"ID","TARGET"
2483,0.00723043064353988
2484,0.162429409474134
2487,0.00078172623179853
2488,0.0233335962984711
2493,0.00797878132434562
2494,0.000504088156594662
2495,0.0312827992253005
2499,0.021839150832966
2501,0.346728980541229
2503,0.0114572945982218
2504,0.00857715773163363
2507,0.00860715755261481
2509,0.0167638537008315
2511,0.0322202132083476
2512,0.0771990867331624
2515,0.00447215798776597
2516,0.00891671334393323
2517,0.00723254781914875
2521,0.230931017920375
2525,0.00077735096856486
2527,0.123273444548249
2528,0.00689194329315797
2529,0.00757775997044519
2530,0.00250288195093162
2531,0.1451351583004
2533,0.000876210576097947
2537,0.0192976457998157
2538,0.0142502860864624
2539,0.0219567512627691
2541,0.0072423379169777
2542,0.107216844521463
2543,0.0015970181353623
2544,0.000435528412344866
2545,0.00228927384596318
2546,0.000933825859101489
2548,0.0321928848512471
2549,0.00135903718473855
2555,0.00128498613776173
2556,0.0110820568166673
2558,0.0469554915092886
2561,0.209359939396381
2563,0.161720331013203
2566,0.00284634242707398
2567,0.057332216668874
2572,0.00226171645335853
2573,0.0140603366307914
2574,0.0146340717561543
2578,0.00820174206746742
2580,0.0204312411602586
2581,0.00227004905173089
2582,0.00387611070764251
2586,0.0637947810813785
2588,0.00537774164695293
2589,0.0410197507124394
2591,0.00815346848685294
2594,0.0334238019306213
2595,0.0147633171174675
2596,0.0906435295939445
2597,0.00369357321178541
2599,0.00301470491685905
2600,0.0144900209037587
2601,0.0299982802942395
2611,0.00536425554892048
2613,0.0108160489238799
2614,0.00615276130847633
2615,0.0201998510397971
2616,0.262231504172087
2617,0.0338314165361226
2618,0.00179488408321049
2619,0.0268571919295937
2626,0.00283047329285182
2630,0.222862042859197
2632,0.00266824283462483
2636,0.00954071606975049
2639,0.0287735741119832
2642,0.000898085799417459
2644,0.248223525285721
2647,0.015176918101497
2648,0.254867783933878
2649,0.224582950770855
2651,0.0134670886211097
2652,0.08265062533319
2656,0.22734477519989
2658,0.136735765822232
2664,0.00195088119944558
2667,0.190139358490705
2669,0.288165610656142
2670,0.00176509454031475
2671,0.21148225441575
2672,0.217385890334845
2673,0.00116754127957392
2678,0.0239292623475194
2679,0.0153939502779394
2682,0.0033326210337691
2684,0.00143025469733402
2685,0.0330990794114768
2687,0.00502525715855882
2689,0.00392992516281083
2700,0.0102492979029194
2701,0.0131735698319972
2702,0.0204024075064808
2704,0.0352857056073844
2707,0.00462269836571068
2710,0.00724224074510857
2713,0.0250732296146452
2715,0.0443885184824467
2716,0.0761652127839625
2724,0.00360990765620954
2726,0.0659133339300752
2727,0.0117408825084567
2728,0.00288156772730872
2730,0.00246546540001873
2731,0.0711534313857555
2733,0.0404991175048053
2736,0.0102790972450748
2737,0.0133233522297814
2739,0.0310571674723178
2740,0.00238276552408934
2741,0.0153071511071175
2745,0.0368296054657549
2747,0.254867783933878
2749,0.0295291228219867
2751,0.000880923218210228
2752,0.0214532823301852
2759,0.195008426904678
2760,0.00102774387341924
2764,0.00257000616402365
2766,0.0157118791015819
2769,0.0195121546741575
2772,0.0517678836360574
2773,0.00233286578441039
2774,0.00961056998930871
2776,0.00230642663664185
2779,0.00704393235500902
2782,0.194548156484962
2783,0.00868285938631743
2788,0.00190878590801731
2789,0.0111888189101592
2791,0.0162049568258226
2793,0.0298232794739306
2794,0.00167856122134253
2796,0.0211463653016835
2801,0.0130147265503183
2803,0.032778668962419
2804,0.0016496071300935
2805,0.0147247634828091
2806,0.311157888174057
2808,0.0307923575397581
2809,0.0287310985848308
2812,0.010607244935818
2814,0.0811505945399404
2815,0.0140883596148342
2816,0.0557364459149539
2817,0.188667466491461
2819,0.0145873970584944
2821,0.189046670496464
2822,0.0226328019052744
2825,0.0181197486119345
2827,0.00172205586277414
2829,0.0213741417974234
2830,0.00506546560791321
2831,0.0017160676419735
2833,0.00213642297603656
2838,0.0320144357625395
2839,0.0384276152588427
2843,0.00185304305923637
2845,0.012872055079788
2849,0.0208531156182289
2850,0.00361140398308635
2852,0.013480564695783
2859,0.00860208077356219
2861,0.00210008685826324
2862,0.0194627970689908
2863,0.0148873223457485
2865,0.0110957079334185
2866,0.184573011472821
2867,0.0589956469833851
2869,0.0230833337176591
2871,0.00213702833571006
2872,0.0147278700955212
2873,0.203531431406736
2874,0.00315230737905949
2876,0.0254116632975638
2877,0.00310326987528242
2880,0.0832431592047214
2881,0.00832807006081566
2882,0.0293620267882943
2885,0.0052802576450631
2886,0.00680018105776981
2888,0.00164617956615984
2889,0.0131228104000911
2891,0.0370634709484875
2892,0.00179170377086848
2893,0.194828126952052
2897,0.0704628268256784
2898,0.0229851433541626
2899,0.00722245887154713
2901,0.0197041263338178
2903,0.108550986461341
2904,0.00248226419789717
2905,0.0181703275535256
2906,0.0520681185647845
2908,0.00620185929583386
2910,0.098262176476419
2913,0.000902177425450645
2914,0.00180173066037241
2915,0.00153118999442086
2917,0.00359905884834006
2918,0.0144775217631832
2919,0.194828126952052
2920,0.0313639543484896
2921,0.00892083132639527
2922,0.0859023502096534
2925,0.0278540571220219
2926,0.0103011171217076
2927,0.0157356480369344
2928,0.0588535144925117
2929,0.00135306179872714
2930,0.00416335691115819
2936,0.000866064180445392
2944,0.0017602133913897
2949,0.00494314049137756
2950,0.00951250449288637
2951,0.00633615347323939
2952,0.00351261560572311
2955,0.0297467430122197
2957,0.0339213786181062
2959,0.00389300003880635
2960,0.0161167012061924
2961,0.00764464035164565
2963,0.0134710933780298
2966,0.00189536276448052
2967,0.0340231437236071
2968,0.0147730039665475
2969,0.00578991762595251
2970,0.00555438654846512
2972,0.0850251078605652
2973,0.0414077467750758
2974,0.000865997435175814
2975,0.235040704905987
2976,0.00253552823269274
2980,0.000642599003913347
2983,0.0334586224518716
2984,0.16734707467258
2986,0.0037953280902002
2988,0.0159450030187145
2989,0.0300737943034619
2990,0.00363720235764049
2991,0.00852938425960019
2994,0.00698450051713735
2995,0.0330989318434149
2997,0.0230941592250019
3000,0.0215452571865171
3001,0.0121518834028393
3002,0.0018626615521498
3003,0.0230322596617043
3005,0.000446653552353382
3007,0.000483310452545993
3008,0.0265681956894696
3009,0.0337641944177449
3011,0.00860960498685017
3012,0.117263077758253
3015,0.0141625274671242
3017,0.00720390871865675
3019,0.0742833309806883
3022,0.0244238457176834
3025,0.0134934416040778
3027,0.0224752030801028
3028,0.00160186440334655
3030,0.00725556551478803
3031,0.00103445428539999
3033,0.0108266307739541
3035,0.0272565841674805
3036,0.0318252581637353
3037,0.00140054274816066
3039,0.0031964395486284
3041,0.100081151723862
3046,0.00795980644179508
3047,0.00107430274656508
3048,0.0028818127408158
3050,0.0766791874542832
3051,0.000986267703410704
3053,0.00176519017841201
3055,0.0747145883738995
3056,0.0197464536875486
3058,0.00778788912575692
3060,0.181455176323652
3062,0.0445134687237442
3063,0.120382217876613
3064,0.105231883004308
3065,0.25983492359519
3067,0.0370439998805523
3069,0.0356102233752608
3070,0.0595432741567492
3072,0.25204407311976
3073,0.00634970822138712
3074,0.0017602133913897
3079,0.0724501989781857
3080,0.116816060990095
3083,0.0311313298530877
3084,0.0315866359975189
3089,0.00815346848685294
3093,0.000974812857748475
3094,0.0983716681599617
3096,0.0618635727092624
3098,0.00606392184272408
3100,0.00270867101789918
3101,0.0393233918584883
3102,0.0103506328072399
3104,0.0579741331748664
3105,0.0154509002808481
3106,0.0212841313797981
3109,0.0027919698448386
3110,0.0072552990866825
3111,0.00813481846125796
3113,0.101694915257394
3115,0.0628975557163358
3116,0.00946432952769101
3120,0.0209734300617129
3122,0.00539654630701989
3124,0.0212841313797981
3128,0.00599786207312718
3129,0.0120082630310208
3130,0.0315199737902731
3132,0.0198056847322732
3133,0.00455240598530509
3135,0.0198495083954185
3138,0.00978256491944194
3139,0.0378835082054138
3140,0.171412532776594
3143,0.00785460988990963
3146,0.224207604676485
3148,0.18886532112956
3149,0.0939991161227226
3150,0.0314849095419049
3152,0.0756433760747313
3153,0.0349840385373682
3154,0.071184136159718
3155,0.0130782809108496
3159,0.00993630537996069
3162,0.000981270769261755
3163,0.320900294929743
3164,0.00129808739584405
3166,0.0292086473666132
3167,0.0242400801274925
3168,0.001722361613065
3171,0.0098505302099511
3172,0.0701587537303567
3173,0.0150907663162798
3177,0.199509517103434
3181,0.0190464431419969
3183,0.207510116696358
3185,0.0220374051481485
3186,0.00417427851352841
3190,0.0784662828780711
3192,0.00260968513903208
3193,0.0540223926305771
3194,0.0177605249918997
3195,0.0099536111112684
3197,0.00182291901146527
3200,0.0277180721983314
3201,0.0952286696061492
3206,0.134745850972831
3207,0.00898383607855067
3208,0.0358371935784817
3210,0.19088388569653
3211,0.00375342425541021
3214,0.0102713900851086
3216,0.00350224584690295
3217,0.00650373126845807
3218,0.045895202178508
3219,0.0160281550372019
3223,0.00991421772632748
3224,0.0395766594447196
3227,0.155605080351233
3229,0.00181937625457067
3230,0.000762771947483998
3231,0.0317001736257225
3232,0.00269454538938589
3234,0.199519351124763
3241,0.00546871619299054
3242,0.00304638818488456
3244,0.0901703154668212
3246,0.0424811663106084
3248,0.00437072789645754
3249,0.00345350902643986
3250,0.0019555310747819
3252,0.00339317514444701
3253,0.003194573224755
3254,0.00140322739898693
3255,0.00182380353217013
3257,0.0922747092321515
3260,0.0218131206464022
3264,0.183047683164477
3266,0.00122702380467672
3267,0.0354720680043101
3268,0.036284991260618
3270,0.000791919842595235
3271,0.0303573361132294
3274,0.0136389284161851
3275,0.00196020037401468
3276,0.0159106062492356
3278,0.058242857735604
3282,0.00157346707419492
3284,0.0155639827484265
3287,0.00549581113737077
3288,0.0461196620948613
3289,0.0371906177140772
3291,0.173471634089947
3292,0.0222713802941144
3293,0.00802347515709698
3294,0.00282807067269459
3296,0.0108711169334129
3298,0.00147531619586516
3302,0.0075150738703087
3303,0.0395692171063274
3304,0.0464032193645835
3306,0.0131735698319972
3307,0.178933046013117
3309,0.0212841313797981
3310,0.293505966663361
3311,0.00788364906329662
3312,0.0163819237146527
3315,0.00174054003728088
3316,0.138047313690186
3320,0.193138848617673
3322,0.0339062564074993
3324,0.00828083208762109
3325,0.0201998510397971
3326,0.00106148067716276
3329,0.0415882342495024
3331,0.00810076893540099
3332,0.0311914988327771
3334,0.00215333240048494
3336,0.00482880718773231
3337,0.0149945897515863
3339,0.15027967505157
3340,0.0784480785951018
3341,0.0207925542723387
3345,0.020241288561374
3348,0.0123583596199751
3350,0.369578065723181
3352,0.235389741882682
3354,0.0343916453421116
3355,0.00535082793794572
3356,0.0103163482388481
3357,0.00144380919518881
3360,0.00286538928048685
3361,0.00236699482193217
3362,0.00181597546325065
3363,0.0169132169336081
3364,0.119892969913781
3365,0.0227665842045099
3366,0.000430017590406351
3367,0.00241880650864914
3372,0.0179075174732134
3374,0.0441359415650368
3375,0.0133126814616844
3376,0.033749921945855
3377,0.0367064775899053
3378,0.00110145363287302
3380,0.0842623634263873
3381,0.0498938559554517
3382,0.0536786985583603
3385,0.0105613334802911
3386,0.00802422723500058
3389,0.0202463135588914
3390,0.0104456359054893
3391,0.150672025978565
3393,0.00346095026470721
3394,0.00221055160218384
3401,0.068456373270601
3403,0.00216647897614166
3404,0.0615998173132539
3406,0.00697336782468483
3407,0.0774594316259027
3410,0.000573708397132577
3411,0.0380532823503017
3414,0.000877222338749561
3416,0.0085729313781485
3418,0.00119676362373866
3419,0.00561896102735773
3421,0.148390927165747
3422,0.0217214310076088
3423,0.0019555310747819
3424,0.115516017749906
3426,0.170762431621552
3427,0.0433884939178824
3429,0.0401468497700989
3431,0.00180142014869489
3433,0.0037865070393309
3435,0.00101937943400117
3436,0.0141625274671242
3437,0.213499670475721
3438,0.0101048527751118
3442,0.242030019685626
3444,0.0803159458562732
3447,0.028428888367489
3450,0.00112746961676748
3451,0.00870295793283731
3454,0.00294887938653119
3455,0.00177470462804195
3456,0.00144233557221014
3459,0.00428500127745792
3460,0.0136484797578305
3461,0.0117747695650905
3463,0.0124255237868056
3465,0.0148581673158333
3468,0.00687036926392466
3469,0.0383709250018001
3470,0.00754038208397105
3472,0.0822436856105924
3473,0.00980862714350223
3475,0.00214081426674966
3476,0.01092691316735
3478,0.00114487446990097
3479,0.088177259452641
3481,0.310413181781769
3483,0.0627920654602349
3484,0.00163216995715629
3485,0.0247843014542013
3488,0.014990177215077
3489,0.0349951905198395
3490,0.00143067026219796
3494,0.00262979186954908
3498,0.0228168457280844
3501,0.16959000043571
3503,0.00960636094678193
3506,0.00981071267742664
3507,0.0133673254400492
3509,0.227810057997704
3510,0.0161173356929794
3511,0.0849001027643681
3512,0.0945970896631479
3514,0.000883602119574789
3517,0.0571733155287802
3519,0.0126625169068575
3521,0.0077776949503459
3522,0.0130629892926663
3524,0.0338702849112451
3526,0.0372816854156554
3527,0.00734708386007696
3529,0.00510840562055819
3534,0.0072271145763807
3536,0.00119328487780876
3539,0.0325222346000373
3540,0.0203609556425363
3541,0.0110354342032224
3542,0.0182499516755342
3543,0.0927948843687773
3544,0.162635292485356
3545,0.092769936285913
3547,0.0114514428190887
3548,0.0700578825548291
3549,0.296603982895613
3553,0.00083378616545815
3555,0.0043115129112266
3556,0.163290395587683
3557,0.00118095745856408
3558,0.00585681280354038
3564,0.00474700085469522
3565,0.000907679824740626
3566,0.0733835121616721
3568,0.05395961496979
3569,0.0200734035577625
3571,0.00218971643480472
3574,0.00783625061158091
3576,0.000916135536681395
3579,0.0755442187190056
3582,0.0244646212551743
3583,0.194828126952052
3585,0.0141625274671242
3586,0.00133140384277795
3588,0.00041805546861724
3589,0.0101944380439818
3590,0.0437868044711649
3591,0.106142071262002
3593,0.00444393994403072
3594,0.0131735698319972
3596,0.0351541926153004
3597,0.00911358296871185
3598,0.0013663472578628
3600,0.0284377460367978
3601,0.00505302966339514
3602,0.0528290528804064
3603,0.0121107565937564
3606,0.0902412945404649
3610,0.00138556747115217
3611,0.0150383104803041
3612,0.155537458509207
3614,0.00317586791352369
3617,0.000934701695223339
3618,0.00407845330191776
3619,0.0689826810732484
3621,0.0551573242992163
3622,0.0231220847461373
3624,0.00303644177620299
3627,0.0022824514482636
3628,0.00426205049152486
3634,0.102525271102786
3637,0.0146596272708848
3638,0.0153572309063748
3643,0.202740984782577
3644,0.0216196602210402
3646,0.234586136043072
3648,0.010525105940178
3651,0.0089581033331342
3652,0.0544608699157834
3654,0.00891925178002566
3656,0.00837190685560927
3658,0.188696517795324
3659,0.0212841313797981
3661,0.0243586868047714
3663,0.00339980633580126
3664,0.0296992972493172
3665,0.00356664020218886
3668,0.00355921884183772
3669,0.0219830992398784
3670,0.00440517677925527
3671,0.0629916125908494
3673,0.00167314689024352
3674,0.000881996190582868
3676,0.0358295262791216
3678,0.0381927203387022
3679,0.00876707918941975
3683,0.00173134704527911
3684,0.0500809451565146
3685,0.0264604415744543
3687,0.00893840463832021
3693,0.0813649056479335
3696,0.0385452434420586
3698,0.0588130516931415
3700,0.00200397052103654
3702,0.00440252948901616
3706,0.0204081594944
3707,0.0129067577188835
3716,0.00316252541961148
3720,0.0118579684756696
3721,0.0187632787972689
3723,0.0124736002646387
3725,0.0999074071645737
3726,0.0671006717719138
3734,0.00229991846135817
3735,0.0581065995618701
3736,0.00313499624026008
3737,0.0128852797672153
3739,0.00101775337388972
3740,0.0215926856733859
3743,0.0933249324560165
3746,0.0984226057305932
3749,0.017628815677017
3754,0.017193241789937
3756,0.00332275349646807
3757,0.142672706022859
3759,0.00865484171081334
3762,0.142761509492993
3763,0.0056725170230493
3766,0.00246616751537658
3769,0.0776170579716563
